Location,Soil_Type,Temperature,Rainfall,Humidity,Wind_Speed,Sunlight_Hours,Soil_Nutrient_Level,Fertilizer_Use,Crop_Yield
Lisamouth,Loam,18.38219536276696,92.87489041361171,60.578868557258886,18.489646696116466,9.88444927227642,1,0,99.71078842735427
South Paul,Clay,16.148284783200108,,38.63974791819855,1.0509771581575456,13.036044626348072,3,1,98.53449307184626
Brianton,Sandy,,,38.19821567146202,10.916391690144234,5.8309795835889275,3,0,41.188640147396214
East Jeremyport,Peaty,38.66593957483666,74.62285415727644,32.348564178534446,2.8272218245522787,10.52001988542111,2,1,48.98070594521936
West Theresaton,Peaty,35.091044738371636,82.87955917103662,41.18426602275329,7.040211655076966,13.017708435124414,3,1,38.80331593213227
South Jenniferfort,Sandy,20.637103990929127,187.07490593082875,76.33286324427472,4.164495037388163,6.198608153736335,3,1,84.64366399764683
New Alexburgh,Clay,15.78197519238849,123.21646866756592,55.51727454607672,9.914191867966121,12.937960269931477,1,1,76.58261155360796
North Amanda,Clay,38.95262789237141,78.75369743775379,80.74965418690971,5.6366600574356465,8.480057820387945,1,1,57.614833562198754
East Jerryhaven,Clay,37.81988252717436,63.75556644247226,42.6193156998351,15.73133795228732,8.269799395848558,2,0,37.05124889479407
Port Allisonberg,Peaty,24.808395383659047,89.46896679652954,85.3173418024155,23.127753210095435,10.741963202524527,1,0,88.80789897998423
Stephanieside,Peaty,16.78002078394569,188.24885492401413,63.06980611002944,23.20772134218585,,3,0,63.04380896050298
South Kyleton,Peaty,35.286997010892414,125.70170877527708,52.24450770574511,13.486632227920728,11.99295045038922,3,1,86.10085648156247
Melissaport,Sandy,33.52700594228244,189.96243932710246,77.65237297420998,18.247006034110623,12.43813255698531,3,1,95.81419265605085
Port Taylor,Clay,20.516048814972773,51.34417985092238,45.37993588105728,12.429436777006403,14.965629117312568,1,1,96.70027877466838
Walterstown,Loam,21.157023911679673,168.0161080032581,75.53627493325739,18.622684646981273,11.087512709139666,3,1,94.87855854461118
New Johnville,Sandy,31.880092851294503,65.65208975747066,62.34838919071592,14.560563380922506,12.955249506931661,3,1,59.623423390465895
Lake Tammyhaven,Sandy,39.68633786117483,196.674351651099,37.68025344166892,5.666300442782035,14.263360292729196,3,1,39.93511340014758
North Tylerland,Loam,22.97461095264798,124.90568248151008,31.29680475078726,14.419770719120198,9.98249962708382,1,0,40.8302962847539
Allenbury,Sandy,20.00080494846783,195.03860257683147,31.141076533166633,19.801263456421587,,1,0,61.37026959025114
Richardton,Sandy,24.0126796732174,95.92754165926205,38.79594777204861,12.667924468740424,,4,0,10.595119296205684
North Scottchester,Peaty,24.178478654365733,,70.05072520324879,21.972945182967145,11.473112574253133,3,1,18.54765356980083
Williamsshire,Clay,27.59640434331632,141.096336619295,34.50409903856,12.793572813098603,12.20646645734905,3,0,91.90678875030342
Amandaland,Clay,33.50603373627722,148.7497220772251,86.38921665034727,13.104022331497656,5.228285840535095,2,0,74.93275264712001
New Brian,Loam,15.203441775393436,150.49800970320138,33.69672008548163,9.58375618340307,5.807179497035813,1,0,81.58153682611211
Kirkview,Loam,35.31039571352798,149.29393759961812,71.17269635354477,6.652767221902989,6.7105412646494536,4,1,61.70253399138026
Ashleyshire,Peaty,26.06659847372523,146.18968603551787,81.0151980911674,1.5963580333522436,6.306665748992268,4,1,67.44362484962889
Davistown,Clay,37.356249005202216,50.69256444139033,31.943369948095103,13.817531656557083,6.6138038955308245,4,1,94.88956727901896
Murphymouth,Peaty,36.76019297653396,196.18122039793278,75.37369024626166,10.553457619969889,,4,1,91.74550383366054
Youngtown,Peaty,23.412788758319298,180.07425540480605,65.21866614481243,13.157281554266264,13.343277070910759,4,1,24.98193204456352
Ryanville,Clay,33.65117953574497,76.84975791967358,82.61849058175702,22.80008248575426,13.602128002283722,1,0,37.05694137301347
Perezmouth,Loam,37.519607529125935,160.61473969947218,62.33059420434214,17.552402883379607,6.164516244202298,4,1,10.435062338724725
East Lukeburgh,Peaty,25.41273855544489,164.84985516361195,44.14167441878516,5.725451918463778,12.07546182746084,4,1,41.086946261567235
Port Dorothytown,Peaty,25.095803417807566,87.12986828737007,45.032682153811336,7.986391286643688,8.731136662813945,4,1,28.025981054914258
Scottville,Sandy,,108.60419334802575,61.913354218580395,17.066418842765632,6.195679997290262,1,0,66.71711083026162
Lake Matthewborough,Sandy,27.720197956559034,93.24867191131239,55.54106756511866,3.2218426852981317,5.088945540228764,2,1,58.561049472734894
Brianport,Sandy,20.60966527110344,105.1844078728542,68.84194260757047,10.485257069715,7.369417218051019,1,1,56.006184259326865
West Amy,Loam,32.17356413789497,181.16190984415593,64.52715780111532,13.25393830006053,12.472919087247156,2,1,41.08414276708272
North Kevin,Peaty,26.65237369086283,137.31042491143435,75.34864749615559,12.048356524025461,6.51821561551527,1,1,28.245182707393337
Millsport,Sandy,18.786786400119855,165.89779875174074,58.52565631561448,11.009245092661349,11.864823107490423,3,0,77.8138184502793
Schultzburgh,Loam,29.31588261155737,112.67481575437435,60.61895498590915,0.10457540694338852,,1,1,90.62708235036452
Lake Rebecca,Clay,18.316031490902414,99.8064341149853,41.85290439472803,18.048752860527344,9.092671471657507,1,1,64.629275283829
North Denise,Sandy,35.78014825551009,119.53762626775844,48.66577481812071,10.49195022702944,14.753058397705432,2,1,58.722429253670015
New Isaacfurt,Peaty,33.680588608536624,95.57987448401178,45.670955754925956,20.801216171750838,12.049972056755408,1,0,79.13894659756615
Timothyburgh,Clay,29.246567502338547,178.4259506440786,34.80663396512557,19.56478520024288,9.456749698564376,1,0,99.85544538206877
South Clintonton,Sandy,20.141060768521026,,47.634360696272985,2.4041144481968257,14.245412586598569,2,0,58.10906858986811
New Jillian,Sandy,28.505879437113535,97.77658223063027,61.231762808718294,1.57288800340471,10.785767683357314,1,1,49.76997085067489
Mariochester,Peaty,39.97892357037776,154.4817348272715,89.08506641395172,18.450567091414328,11.297649143118356,1,1,15.661016532359039
Shannonmouth,Clay,30.024450665718497,113.69675448412744,72.91031992144863,23.637530992399842,8.02753876857535,4,1,65.3734614853334
Louisbury,Sandy,38.071482295645694,102.49843193463741,63.1518979784522,12.700320113332559,10.1216895733959,2,0,24.931578694613084
Gonzalezborough,Clay,39.94497586013189,88.85897670517122,89.17481726074006,16.286791654121206,,3,0,45.63462865664497
Ramirezberg,Sandy,29.260169864948388,160.858497972232,69.64989679147288,9.397358735182234,13.673849056964176,4,1,73.40020706493624
Nancyborough,Loam,25.104243588835182,150.25235571576354,47.66750200711787,8.87059766579943,,1,0,95.55459621037386
New Tiffany,Loam,37.25491028822561,158.2555945888135,38.79491654682267,24.358541400878135,6.666605340785616,3,1,90.02900669236404
West Jennifer,Sandy,30.926387158473872,157.512277971748,68.894096067708,2.9580199653116894,10.495328672302655,4,1,89.84980218075955
Patrickfort,Peaty,36.26913093156048,120.03203936388208,80.75994798656518,3.9542559051521127,10.238618960257757,2,0,52.7853253283725
Ericmouth,Sandy,36.916663481877215,176.50268372185218,52.06785589014638,9.376111805123308,7.864212713050291,3,1,75.67651346670195
Wheelerstad,Sandy,20.287302845275335,160.02312736248115,45.214354597075555,15.223835752963225,9.311202517306507,2,0,50.31203318996475
East Stephanie,Sandy,26.262658200987033,78.21995424960858,55.96290519510516,5.050111057463058,13.164713904376317,4,1,77.59425393825465
South John,Clay,28.573797320106152,195.71461527304447,53.03899960353466,17.605172014102436,14.624190481329627,4,0,83.39168544753436
Marybury,Loam,18.84372779826105,,48.767918615185025,16.254304578888963,7.911714058331151,4,0,51.827293939365276
Ritaview,Loam,27.030809514571605,189.2518714929544,41.92084984406675,9.50295538282531,10.402803267647919,3,0,13.783182054456223
East Betty,Clay,15.063797562245096,89.67672720848859,68.53070127762166,2.910732937926497,9.6565715771581,2,1,82.93538318279369
Michaelshire,Peaty,35.44899880853149,167.9279245904107,79.51896398811317,6.949456987088881,7.994614305720905,1,1,81.10646740640215
Erinberg,Clay,36.64753693714569,181.7492999958482,76.96499652873942,13.205576223301211,8.02789728618254,2,1,54.29698435111234
West Amandachester,Peaty,26.94296971576394,97.87242919081812,60.5670699220413,6.526081073650769,7.990578295978141,3,0,73.90823673289272
Lake Johnfort,Loam,26.32473521692812,169.4286401656545,36.97711552746766,12.137694441190671,14.96882577856734,3,0,37.36001184167222
Jasminehaven,Clay,31.227656617427,137.54191546072988,45.81849705303301,12.646185221849196,12.19082277500262,3,0,98.45652366535008
Lake Nicholasfort,Loam,25.437359733586575,176.0935899874503,75.93395889646881,24.47549554609846,13.162118212984383,4,0,66.27270825192291
Port Devintown,Peaty,18.590577018817566,181.64014392279273,70.32995369290438,6.680309256658706,11.896886048365602,2,0,18.957896866761843
Leeland,Peaty,37.435919675959724,104.07290344030619,88.36426583141522,1.1714191337567819,9.186063793243903,4,0,87.27162542565704
Charlestown,Loam,34.8408680291191,,76.22757108178851,23.231499943778022,8.47336755610596,1,0,50.859046025219904
Hortonmouth,Clay,38.86622625524707,,83.18585255015779,1.5386257391641844,,3,1,68.38043754273457
Carolynborough,Clay,23.729478872085902,194.86273634658914,58.89826175499407,15.985561581779558,7.8103076237886295,4,1,77.31265008420459
New Manuelfurt,Sandy,22.888619358345636,161.81404085389,64.22633994887823,7.668267348095847,9.697347637774005,1,0,10.429286759668344
Johnsonmouth,Clay,35.78840699378918,106.5465093328283,36.285762912361015,19.89247801995773,11.83996448976327,2,0,48.432498755827794
Lake Donaldberg,Peaty,38.987846721466795,196.04864656707736,33.29849770400966,0.6927150223022455,13.263452300083358,3,0,19.019479074562305
Wallacemouth,Sandy,32.40492608387047,99.93455040498891,38.80645713369409,5.141747662881565,8.31555545553848,3,1,58.54421176744463
Amberburgh,Clay,28.91320722051007,179.55315202122728,64.09703843864645,4.491851973687547,7.003593168740531,3,0,81.87721947916064
Davidtown,Loam,32.743379717747594,,40.117693232930485,14.152058678064684,7.145560897969718,3,1,53.2695552067444
Freemanview,Clay,20.267452674363255,141.351908384702,49.40780411624584,14.513642597389092,14.046848013041032,1,0,78.33969404775766
West Courtneyberg,Clay,17.304351510441293,145.90674653758674,75.84311794744616,14.735404759803783,10.183111770664599,4,0,83.3451047199629
Amandafurt,Loam,18.716818752059964,197.82736139516913,43.77987010398274,2.1298445491441527,10.772498492859086,4,1,22.578709234461147
New James,Loam,16.6786515774665,55.91105576371067,53.71446783446822,1.0907681579956003,13.612602590456353,1,0,86.63869553709664
Rickyview,Loam,26.02951323204781,81.78606578104211,51.633283438156774,2.0980535616607456,6.9391125941612,3,0,10.88206787036539
New Rachelville,Sandy,27.019612532228624,155.69961444453253,78.46621928022361,10.810542069787637,9.276860162591838,4,1,71.79050453751728
Martinborough,Sandy,32.94519897747945,92.93050045475795,74.13389867147092,4.831751603604969,13.169521819133372,3,0,48.05512431402346
New Donaldfort,Sandy,32.05804023289736,163.8829771322183,72.85006180065767,15.03720023530535,8.768701425289631,1,1,37.730342017100824
New Stephenshire,Loam,22.613264625553317,125.10944882178822,89.1115905800028,22.4030853719597,11.995722664998727,4,0,53.019457778252445
Hamiltonhaven,Loam,35.38676081173534,157.2820325614236,42.71369109471286,21.458303420509736,12.448747285847276,2,0,26.19976922714546
Jamesstad,Peaty,25.834021279254706,195.1118927501593,80.28485643096916,17.198604463811783,11.92607539465845,2,1,32.27580187973493
Deborahchester,Loam,28.25829676292916,184.29548525005464,50.32071603799224,20.665853958986066,14.687527596591728,2,0,42.58765171073325
Leachburgh,Loam,24.250684064404787,,60.397358333661,18.161712295163717,14.700304038688307,4,0,79.51208110773653
South Catherine,Clay,22.378252311343076,58.94509579693007,51.14906257081033,24.648841783175847,,2,1,27.487818616829315
Jackiehaven,Clay,27.85590589525475,105.13089176126533,76.1835805941764,3.700011107440018,6.604825154880966,2,1,18.835566962683128
Port Carlafurt,Peaty,24.566761316382575,72.53220090327945,60.90903424664609,10.469788738358007,14.041080847702656,3,1,56.80533501977427
Gallagherstad,Loam,30.199008559042696,,69.33719761320738,14.503344980139978,14.900262506120344,4,1,53.37933640956076
Curtisberg,Sandy,29.296209189461408,190.53757589152892,54.348188925503884,4.342668079149487,9.593405837995078,3,1,10.602696653958878
Briannaburgh,Clay,30.434207349138994,55.23924183722556,32.34583910105165,11.33934464690416,7.785420472899318,2,0,30.502353040578203
Davisport,Loam,22.274902269192484,,39.72474253676485,1.2321421482197752,7.335231672286867,1,0,96.18822352749237
Stephenberg,Sandy,37.05617887011891,143.64021769601516,38.12545355771209,14.513549119881365,7.545198408954542,4,1,53.71063552520674
Lindseymouth,Peaty,38.82246271192946,97.67718553001149,84.78250656752508,10.591988739242517,13.811252794860728,3,1,63.34667856548429
Lake Christina,Sandy,22.50074026326603,191.36826516838153,73.4918651210462,23.62294844757301,7.208404954524301,3,0,17.474608124617085
East Jesse,Sandy,27.16954045749054,52.19776831091811,53.903672448704754,4.371498016234149,13.441748972422106,1,0,91.00762791790906
South Dianeborough,Loam,39.866016990090266,193.0488743534543,47.20291125945681,2.1609357769627966,9.91996472535879,2,0,70.63871164595697
Jenniferbury,Loam,25.666206392242028,61.579487895915754,46.99417334484987,22.91921292382293,11.261287858596063,4,0,11.581321454940872
Scottfort,Sandy,15.205604754037006,73.86007675653752,54.35989012024767,15.649978863482142,7.358661939779908,4,1,34.97037495545318
New Lindsay,Clay,16.114192403781935,107.86215350265874,46.45962460683893,21.854353870973192,6.092110151121642,3,1,33.3838002509728
Lake Deniseton,Loam,35.765887784678704,168.8859851999323,76.78563740591667,9.864523288658694,12.38437497945992,3,1,19.12022495315242
Amandaborough,Peaty,16.872266222472458,149.92462601893976,84.09451116832287,10.139954791764202,5.055437036906579,4,1,46.5113524834451
Port Lauren,Sandy,24.72363272448586,99.48167291211709,64.75565287136831,11.636606886843156,14.447709157301334,2,1,65.72274273515231
Timothyburgh,Sandy,38.16594662129077,180.512258976085,86.98005218927636,22.590040103490217,14.446894877705109,3,0,22.29987302163683
Lake Scottport,Clay,25.31864647955117,108.85954825352057,76.91139060651138,6.520775960763298,12.879771640498934,2,1,84.05104464266415
North Shawn,Clay,21.810665543499855,197.2918180750785,38.635220965138835,20.600958505486787,10.868777604276364,2,1,98.32414251521007
Port Jenniferhaven,Peaty,27.336328299724556,158.1549021965568,78.91399676099311,24.4719979369864,6.5506293663561905,4,1,72.88386986546266
Mccarthystad,Sandy,21.20549196486914,169.6461649662904,78.47944297208454,21.33865644797509,11.507076189600847,2,1,42.12961397634309
Lake Stephanieshire,Sandy,30.640117713605335,110.68372200437426,82.02238925369952,0.3607797905523291,14.87010930659105,4,1,53.661946865858724
North Melissaburgh,Clay,29.718701529243205,75.78427368662751,82.68930904380304,20.862906688260367,6.352294792245628,3,0,44.30952543635344
Nicoleberg,Sandy,37.05134310761495,71.56485767696252,60.99651605133437,1.899258460367284,5.6590147780860285,1,0,70.65798563794101
Campbellburgh,Sandy,25.555342488685312,82.32902527263798,79.24935695499977,6.674034610447915,6.174162699737819,1,0,68.77662990935804
Port Leonard,Sandy,39.95893797562114,133.4781777642218,32.70667349652853,1.0628464920548863,6.405419424084521,1,1,31.333811893869274
Kelleyburgh,Clay,,172.63822740583078,68.1133375610681,11.737582745233501,5.40586632898158,2,0,37.24915436285091
New Chris,Loam,20.46565234303914,107.32330282799465,47.85431863411763,3.776852928521468,11.623791026911583,3,1,67.38493716737177
West Cody,Loam,21.254025785586585,192.3275691025003,64.38756522790435,20.777292214806327,12.9812720527629,3,1,71.3415870236795
Johnsonbury,Clay,21.005605236487987,116.08792033961922,53.63769996139374,14.605768545655984,10.966430959488378,2,0,48.92096492707601
Ianburgh,Clay,18.436441229477637,76.22328001275172,82.76339528612033,1.9987335979582133,8.238068080316,4,1,77.57766017488342
Jasonview,Sandy,24.060997198448163,107.99246298241076,36.44023338981037,24.993480249383826,10.185423208799774,1,0,30.834985063264615
West Donna,Peaty,15.994989152105163,97.75498663769227,67.97408952044483,24.588189107911187,8.986382918260205,4,1,75.5935192358372
North Tanya,Loam,33.029758589132825,54.99504127394788,38.12879405557465,7.999574079635832,11.944192481313033,3,1,45.69919332379456
New Joshuamouth,Clay,39.939401979845606,183.21626279546285,30.24252919194469,14.934458857658786,13.840972596550113,1,1,75.60719818929014
North David,Peaty,23.894845055853647,54.720101841310196,67.5852519520703,2.630696432323637,11.08947870986179,2,1,67.20464038495723
Chasefurt,Peaty,39.28291670486328,170.69094256189325,75.1032394084815,0.6969453795355324,13.238812214301149,4,0,24.282470466264165
South Gregoryville,Sandy,37.49276392218134,82.96295669327108,69.05127788245468,21.440705729675795,,3,0,99.43552414870334
West Michael,Peaty,25.0838030287726,171.56453549945024,47.254730006087755,23.99181116019398,13.17149477733565,2,0,94.69077068898696
Katrinamouth,Sandy,32.2499475830131,63.936840270577655,42.189297277073834,17.58526447275573,10.746347188540105,3,0,16.39272987009221
Harryfurt,Sandy,33.79883901955688,191.00739025524626,59.991240877722205,9.185530520849866,9.136422940537315,4,1,68.45708172545989
Fitzgeraldmouth,Peaty,,178.9617290598983,84.68014674803248,24.012162676105838,12.696794325390574,2,0,73.80861281295631
West Evelyn,Clay,30.213166383886893,133.02794517611125,72.38481126044653,16.393028648831145,5.966418482025306,4,1,98.1380446857892
Valentinemouth,Clay,15.987627018353688,96.6260498543302,59.97653555491891,4.181305296282284,8.949944756307175,3,0,47.76711136347739
Meaganhaven,Peaty,37.27129594477542,171.33038430975319,58.18699689032761,7.935769505081569,5.374029640410514,3,1,34.73628028613203
North Jessicabury,Clay,,109.36503616336435,81.82701420037313,2.286870195716459,14.524660579124983,1,1,44.47856605641508
North John,Loam,38.20298227069618,84.8701080378707,52.11009429748937,16.911136158020167,8.32890440944575,3,1,52.40231207682172
Jillmouth,Loam,38.28766796026538,,37.101554412377666,3.8428504615061474,,2,0,34.661982102148066
Amandastad,Loam,39.83586749204236,69.49747273861695,53.24237735118083,18.165945395098095,12.45450401586953,4,1,12.347384513195712
Johnview,Peaty,38.915092173123384,83.61283576926283,88.52199838709687,24.038061911887628,14.045984266646302,3,0,76.2542855960662
Taylormouth,Clay,20.67794211109156,136.4971436524444,81.37684292361564,23.6752961290645,12.914490354761556,4,1,58.359923202729895
North Marioton,Loam,25.314844621700665,193.86015343049053,63.971763131971514,15.137660065339839,7.89829550277664,4,1,22.060632833922217
Maryville,Loam,34.476318312056264,128.17377402383227,87.45890468925087,1.8279558067314157,7.488174271292256,4,0,79.48865134491037
New Christophermouth,Peaty,31.261991613352613,176.70272841974236,80.88664506101529,15.147298382510389,13.880092520070269,3,1,40.41290238974512
West Brianstad,Peaty,26.782066262166524,135.12326287188617,44.257554162745,15.981863605666172,5.3261223431189375,3,0,49.737647174160486
Jenniferland,Clay,31.53144045995183,,49.15360165608405,1.8897490186746357,9.314364440909877,4,1,24.610891948145742
West Shannon,Loam,15.768080777452163,55.71819921101692,35.223053110203885,16.562928917785484,,2,0,65.64174634460485
New Williamstad,Peaty,21.715939439141415,165.921719283426,85.17521377865697,1.1985597280756932,7.683612151846231,3,0,71.9080859873255
Zacharyton,Sandy,23.350276735931114,127.50262977256004,72.0068708029255,10.37349850566904,14.120333430092968,1,0,30.722566016286635
Stephaniehaven,Loam,37.70251925845879,64.24881604484858,54.36829829585557,9.247870712683415,8.646999719242537,4,1,75.40391490964211
New Sabrina,Clay,22.157639332967946,178.253658595923,65.50309766728898,21.127852261522285,7.5927216637301065,4,0,34.800162011909975
Port Cassandraton,Clay,18.567531816010096,,80.01788259850397,7.1143237349529125,12.952804541125106,1,1,83.12740305875917
Port Stephanieland,Sandy,16.28751519621693,170.54085422157453,65.10251616975944,5.024880760662354,7.792133999759918,2,1,88.449637176202
New Katieport,Sandy,17.74201470082961,179.2287636776514,45.59899561743222,6.134690574506502,14.713797793466172,4,0,35.0508500010296
Lake Tracyshire,Peaty,33.144265336252836,,40.3475017160257,23.47472664044639,5.646998560231734,2,0,23.67412756247961
Jordantown,Loam,32.27006468279636,137.51186481442744,48.540662961690295,11.875768390805,9.126160096542497,4,1,72.45203873375598
Lake Debra,Loam,33.462179867393814,84.40594261839635,39.08821731766846,21.39807749543418,11.117247736240532,3,0,11.366565523514932
North Ashleyburgh,Clay,29.034955051913492,99.50691258491848,40.656810651262894,0.06288243279192751,,1,1,50.70472820742941
Lake Kristinaside,Sandy,39.86809500382173,117.93812335586944,82.73325462126932,4.005949189112138,10.13620325052944,3,1,47.95601735774206
Danielland,Loam,,68.33104048783531,48.683399440704264,2.6888482422332496,9.475843675086857,3,0,20.286677829978707
Taylorview,Clay,26.83846518131158,108.52717512079639,56.08660893739392,0.489300442660176,6.997959314310124,3,0,25.011666125329647
Mcdonaldborough,Sandy,26.54544799634726,57.813271076938236,78.6134156308228,7.378946707274039,13.43797985603204,2,0,70.75567828201905
Port Michaelville,Sandy,15.625265420070592,153.41058061961655,89.65560672577726,3.5663245526737883,7.020855518277415,1,1,41.457614169037996
Lisahaven,Loam,32.037102410402596,92.83428844555905,88.3498690205781,20.5718340109312,12.400787866597042,4,0,67.60498809391638
Lake Cheyenne,Clay,31.916172276234096,137.01289949116733,81.32733523321409,7.878308259851408,11.439725784093294,4,0,85.9580140614777
Maryville,Sandy,31.956233498318873,108.23311508601012,64.52303395312984,19.12000804604227,9.902363594938953,2,0,28.842431775960442
New Kimberly,Loam,15.741305320974783,83.91326200504884,31.92348323710681,5.7097458726472645,12.337146049081735,2,0,68.13339793152042
Jacobton,Loam,24.54058686365987,72.08344988908091,78.11161982757059,2.6525683914748797,,4,0,98.89760066198119
Port Denise,Loam,36.89960086941552,135.79556594770224,50.40922211079658,11.387684249311233,5.720677135491618,4,0,23.467822761984937
South Samuelfurt,Loam,19.8622197835669,156.80110264734935,73.19221283982559,1.857979198513715,7.509711223195471,2,1,36.641082131064906
Romanstad,Clay,32.86293681597396,92.54073261437361,48.450541117242,24.071262804806867,8.490342682922176,2,0,88.74086177842635
Moorehaven,Clay,35.58333589529289,194.26778900046344,80.43528233009292,19.187919945431428,11.171034260264687,1,0,51.829089356403294
Fieldsland,Loam,22.947890068295003,190.5956150626047,30.294395041694337,13.145095687427464,14.444809714440524,3,1,90.41666308327076
South Christina,Clay,25.89668815965577,,54.30192138261269,7.6185316192457,14.701452200552382,2,1,10.930474627334481
Amymouth,Loam,16.17366077777691,162.7732699728855,40.59306704781662,2.8712512075043497,5.448209127217705,2,0,65.95496998283899
Robinsonchester,Loam,20.73514586384773,109.96129723861517,47.60786054652536,13.394720771371919,5.010511690615975,4,0,91.59327800382368
New Eddie,Clay,38.734842372286536,129.26418885743675,86.89624901025535,10.621651191676742,11.002223336359194,2,1,49.64613364940908
Port Cheryl,Clay,22.564404682853358,100.35722453603246,44.4948213705702,13.094463601922278,,2,0,18.320821365740123
West Sonyamouth,Clay,24.69904306969336,51.200023441783586,72.31221112164627,14.630826718874268,6.9618896522991855,2,0,78.59030346362681
South Dariuston,Peaty,33.4823955929634,72.82935418118913,44.20109595371653,18.888033211430937,9.84732873324513,4,0,94.06101781902835
Heatherhaven,Clay,38.43994371853547,95.75423615547203,47.72450365496739,3.1332380831222224,6.909698138086126,2,0,22.728051763289187
Portermouth,Sandy,33.89026419347785,166.8107703007684,37.10182394861606,12.836922971082556,14.466601720864992,3,1,26.825844280608916
Stephanieberg,Clay,19.49075700802928,169.38441969174414,37.96964487336081,13.594260923662919,14.431108607118661,1,0,52.58267366811647
North Christophermouth,Sandy,18.314609726487067,99.20102289311248,61.47207625021496,24.932907959192942,14.899423797509973,3,1,34.622761034332505
West Richardbury,Peaty,39.33363378988072,124.59993008146083,45.47831979798464,14.950739652731167,7.7668179232553385,1,1,68.60783147163666
Perezburgh,Loam,30.532016570275594,119.1669467340464,72.30248557121739,20.55113693096305,,2,1,26.83144591593039
Port Kathleenville,Loam,27.245549989401447,110.84173126278844,33.76775056084565,12.42893490628971,,2,1,79.7628503452257
Benderborough,Clay,21.84538078485788,136.32473471737188,46.286305390275416,9.344556994942032,7.533169146161277,1,0,47.374611752453575
Dominguezberg,Clay,33.55006138068502,,70.86507240300739,0.6777020559715269,14.864497363622945,4,0,82.84384357166438
New Leslie,Clay,28.35362131400117,57.13987559045628,30.966109796249953,6.707673319771687,7.355566894414116,4,0,54.33294078757826
Longview,Sandy,32.43175493472474,97.3614959096324,83.65303709784386,18.638775049275498,11.539794048717486,1,1,84.92720404541339
Port Megan,Loam,33.36872144660612,67.95171215628109,69.63122533693041,12.922884488920383,13.645071685243789,4,1,83.20030352214874
South Patriciashire,Loam,24.96823282501892,199.36586425883485,45.38459038531947,3.3512805682551274,7.086308093231438,2,0,55.10493253944918
North Michael,Loam,37.54397085455932,122.74798890490797,85.05231649956995,3.0607461278216257,13.930794307958315,2,0,82.79429360875768
Danielburgh,Peaty,18.615928421699415,82.32678685358505,32.177179011704396,20.498548920042605,12.842442604889452,2,0,72.35410183716425
Victorstad,Clay,33.105159198741276,161.0078500200462,49.54088685972505,23.27557379178141,7.523180417160553,3,1,97.56553679449226
Petersonstad,Loam,22.163960494280587,108.360023730927,60.19461317822906,21.592585458264125,,4,1,38.19583070502887
North Allison,Sandy,27.180773718230746,56.36385451684312,73.92728864294772,0.5191281497263639,12.74422784996841,3,1,59.81708582234788
Wileyshire,Clay,25.253083463627753,166.06083954486573,88.9523689906085,10.042818022532296,10.81527107951988,1,0,90.68746390537706
Hugheschester,Sandy,16.319546810717213,83.18775688765555,37.68058649003349,3.8389162509469528,7.86981880210968,3,1,24.071875066076984
Mitchellside,Sandy,25.330542594576954,51.7941686135687,46.56255070507076,6.765784296319499,11.371437772202917,4,1,92.38427502771613
Mitchellburgh,Sandy,27.99834910355412,132.43371126583105,81.37984004590692,23.241669562189106,5.4232385491467365,2,0,87.7148740880133
Russellfurt,Peaty,28.472388755469396,146.95162939345096,31.7368837686544,15.342490246162853,7.704449532430729,1,0,54.54020567292917
North Kathleenmouth,Sandy,33.06347810095804,130.84484523624965,69.88305589724554,21.151706669728686,7.178074553781335,3,0,66.76553996153231
West Shelby,Peaty,27.52396196708727,124.81304433720639,33.1063057091003,2.672681138508576,,3,1,90.86648932895005
Lake Alexander,Sandy,31.962295227340487,84.89864995511098,73.44232578518232,17.702764778004866,13.581523591561384,1,0,41.48632787663091
Sandrachester,Peaty,22.595063746135928,170.95750830714144,59.74297127868975,2.4844929882510467,14.500897014916292,2,1,90.93402428651152
Cynthiashire,Peaty,20.632106363851275,133.34844008020815,38.33902966728061,4.273908638446688,11.546770295613138,4,0,59.40887648489916
Gilesbury,Sandy,32.140837424091224,166.04007902619998,81.3149115129909,23.64628456086793,11.153838443592889,4,1,55.03319186045923
Mccallfort,Sandy,37.70267515304875,113.85133596771442,89.99904082469448,13.826000926474572,12.11526302646304,2,0,71.63347307433882
Jasminestad,Peaty,22.194808556385826,92.1701091597341,64.16654556702855,2.8845102543662904,6.162311649871437,2,1,54.0858993933696
Coleside,Peaty,22.138110960793874,198.82577524765833,65.4585150088862,20.844664101432624,5.337484023772271,1,0,20.814323028269847
Saraton,Peaty,30.317206300484074,199.00511231819377,67.1572268561689,5.284066782212626,5.307437351902883,4,0,12.477140746953323
South Scott,Sandy,39.38916337646944,66.38460278602611,52.99171528089444,3.898452914926556,6.014981439200136,1,0,56.10023210608567
West Christopher,Loam,34.49903154375332,171.87081930731114,32.90603958304462,15.717503102363414,13.675241491241895,3,0,45.59409330554198
North Dawnton,Loam,24.604787026520505,78.05115500643785,67.33834330233105,1.492029381361573,,4,1,31.146660610111375
Barrhaven,Loam,38.72865483062459,164.98861695288707,41.6684453804956,10.710532896263617,7.67708962582759,2,1,72.35062862491529
Port Jeffrey,Peaty,17.028816978162272,50.89003449211533,63.32834254049213,13.81717783632676,7.082591264476229,3,1,59.51073450190449
Gregoryberg,Peaty,27.79719340467731,60.11477145037436,65.97386400598738,16.516585988160568,13.42792454297274,1,1,72.86706842969184
